,polity,variable,label,issue
1489,iq_neo_assyrian_emp,scientific-literatures,pt,[-609.] ouside of polity years
1490,ir_buyid_confederation,scientific-literatures,pt,[1075.] ouside of polity years
1491,ir_il_khanate,scientific-literatures,pt,[1343.] ouside of polity years
1492,ir_safavid_emp,scientific-literatures,pt,[1732. 1736.] ouside of polity years
1493,ir_sassanid_emp_2,scientific-literatures,pt,[651.] ouside of polity years
1494,ir_seljuk_sultanate,scientific-literatures,pt,[1160. 1170. 1180. 1194.] ouside of polity years
1495,it_st_peter_rep_2,scientific-literatures,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
1496,jp_ashikaga,scientific-literatures,pt,[1473. 1489. 1493.] ouside of polity years
1497,jp_kamakura,scientific-literatures,pt,[1336.] ouside of polity years
1498,jp_nara,scientific-literatures,pt,[707.] ouside of polity years
1499,kh_angkor_2,scientific-literatures,pt,[1066. 1080.] ouside of polity years
1500,no_norway_k_2,scientific-literatures,pt,[1257.] ouside of polity years
1501,pt_portuguese_emp_2,scientific-literatures,pt,[1816.] ouside of polity years
1502,ru_golden_horde,scientific-literatures,pt,[1227. 1459.] ouside of polity years
1503,th_rattanakosin,scientific-literatures,pt,[1910.] ouside of polity years
1504,tr_byzantine_emp_2,scientific-literatures,pt,[1078.] ouside of polity years
1505,tr_ottoman_emirate,scientific-literatures,pt,[1413. 1421.] ouside of polity years
1506,ug_buganda_k_1,scientific-literatures,pt,[1408. 1420. 1447. 1717.] ouside of polity years
1507,ug_bunyoro_k_2,scientific-literatures,pt,[1899.] ouside of polity years
1508,uz_chagatai_khanate,scientific-literatures,pt,[1242. 1246. 1252. 1260.] ouside of polity years
1509,af_durrani_emp,fictions,pt,[1839.] ouside of polity years
1510,cn_western_jin_dyn,fictions,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
1511,eg_mamluk_sultanate_1,fictions,pt,[1257.] ouside of polity years
1512,eg_old_k_1,fictions,pt,[-2667. -2345.] ouside of polity years
1513,eg_ptolemaic_k_1,fictions,pt,[-204.] ouside of polity years
1514,es_spanish_emp_1,fictions,pt,[1746.] ouside of polity years
1515,es_spanish_emp_2,fictions,pt,[1833.] ouside of polity years
1516,fr_capetian_k_2,fictions,pt,[1137.] ouside of polity years
1517,fr_merovingian_emp_2,fictions,pt,[690.] ouside of polity years
1518,fr_valois_k_1,fictions,pt,[1461.] ouside of polity years
1519,gb_anglo_saxon_1,fictions,pt,[ 939.  946.  955.  959.  975.  978. 1014. 1016. 1035. 1040. 1042. 1066.] ouside of polity years
1520,gr_macedonian_emp,fictions,pt,[-309.] ouside of polity years
1521,il_judea,fictions,pt,[-165. -160.  -40.  -37.] ouside of polity years
1522,in_gurjara_pratihara_dyn,fictions,pt,[1036.] ouside of polity years
1523,in_mauryan_emp,fictions,pt,[-184.] ouside of polity years
1524,in_rashtrakuta_emp,fictions,pt,[982.] ouside of polity years
1525,iq_akkad_emp,fictions,pt,[-2279.] ouside of polity years
1526,iq_neo_assyrian_emp,fictions,pt,[-609.] ouside of polity years
1527,ir_buyid_confederation,fictions,pt,[1075.] ouside of polity years
1528,ir_il_khanate,fictions,pt,[1343.] ouside of polity years
1529,ir_safavid_emp,fictions,pt,[1732. 1736.] ouside of polity years
1530,ir_sassanid_emp_2,fictions,pt,[651.] ouside of polity years
1531,ir_seljuk_sultanate,fictions,pt,[1160. 1170. 1180. 1194.] ouside of polity years
1532,it_st_peter_rep_2,fictions,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
1533,jp_ashikaga,fictions,pt,[1473. 1489. 1493.] ouside of polity years
1534,jp_kamakura,fictions,pt,[1336.] ouside of polity years
1535,jp_nara,fictions,pt,[707.] ouside of polity years
1536,no_norway_k_2,fictions,pt,[1257.] ouside of polity years
1537,pt_portuguese_emp_2,fictions,pt,[1816.] ouside of polity years
1538,ru_golden_horde,fictions,pt,[1227. 1459.] ouside of polity years
1539,th_rattanakosin,fictions,pt,[1910.] ouside of polity years
1540,tr_byzantine_emp_2,fictions,pt,[1078.] ouside of polity years
1541,tr_east_roman_emp,fictions,pt,[641.] ouside of polity years
1542,tr_ottoman_emirate,fictions,pt,[1413. 1421.] ouside of polity years
1543,ug_buganda_k_1,fictions,pt,[1408. 1420. 1447. 1717.] ouside of polity years
1544,ug_bunyoro_k_2,fictions,pt,[1899.] ouside of polity years
1545,uz_chagatai_khanate,fictions,pt,[1242. 1246. 1252. 1260.] ouside of polity years
1546,af_durrani_emp,articles,pt,[1839.] ouside of polity years
1547,cn_western_jin_dyn,articles,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
1548,eg_mamluk_sultanate_1,articles,pt,[1257.] ouside of polity years
1549,eg_old_k_1,articles,pt,[-2667. -2345.] ouside of polity years
1550,eg_ptolemaic_k_1,articles,pt,[-204.] ouside of polity years
1551,eg_regions,articles,pt,[-2004.] ouside of polity years
1552,eg_thebes_hyksos,articles,pt,[-1555. -1550.] ouside of polity years
1553,es_spanish_emp_1,articles,pt,[1746.] ouside of polity years
1554,fr_merovingian_emp_1,articles,pt,[558.] ouside of polity years
1555,fr_merovingian_emp_2,articles,pt,[690.] ouside of polity years
1556,gb_anglo_saxon_1,articles,pt,[ 939.  946.  955.  959.  975.  978. 1014. 1016. 1035. 1040. 1042. 1066.] ouside of polity years
1557,gt_tikal_late_classic,articles,pt,[889.] ouside of polity years
1558,in_mauryan_emp,articles,pt,[-184.] ouside of polity years
1559,in_rashtrakuta_emp,articles,pt,[982.] ouside of polity years
1560,iq_akkad_emp,articles,pt,[-2279.] ouside of polity years
1561,iq_neo_assyrian_emp,articles,pt,[-609.] ouside of polity years
1562,ir_buyid_confederation,articles,pt,[1075.] ouside of polity years
1563,ir_il_khanate,articles,pt,[1343.] ouside of polity years
1564,ir_safavid_emp,articles,pt,[1732. 1736.] ouside of polity years
1565,ir_sassanid_emp_2,articles,pt,[651.] ouside of polity years
1566,ir_seljuk_sultanate,articles,pt,[1160. 1170. 1180. 1194.] ouside of polity years
1567,it_italy_k,articles,pt,[493.] ouside of polity years
1568,it_roman_k,articles,pt,[-753.] ouside of polity years
1569,it_st_peter_rep_2,articles,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
1570,jp_ashikaga,articles,pt,[1473. 1489. 1493.] ouside of polity years
1571,jp_kamakura,articles,pt,[1336.] ouside of polity years
1572,jp_nara,articles,pt,[707.] ouside of polity years
1573,kh_angkor_2,articles,pt,[1066. 1080.] ouside of polity years
1574,no_norway_k_2,articles,pt,[1257.] ouside of polity years
1575,om_busaidi_imamate_1,articles,pt,[1913.] ouside of polity years
1576,pt_portuguese_emp_2,articles,pt,[1816.] ouside of polity years
1577,ru_golden_horde,articles,pt,[1227. 1459.] ouside of polity years
1578,se_baol_k,articles,pt,[1894.] ouside of polity years
1579,th_rattanakosin,articles,pt,[1910.] ouside of polity years
1580,tr_byzantine_emp_2,articles,pt,[1078.] ouside of polity years
1581,tr_east_roman_emp,articles,pt,[641.] ouside of polity years
1582,tr_ottoman_emirate,articles,pt,[1413. 1421.] ouside of polity years
1583,ug_buganda_k_1,articles,pt,[1408. 1420. 1447. 1717.] ouside of polity years
1584,ug_bunyoro_k_2,articles,pt,[1899.] ouside of polity years
1585,uz_chagatai_khanate,articles,pt,[1242. 1246. 1252. 1260.] ouside of polity years
1586,zi_torwa_rozvi,articles,pt,[1866.] ouside of polity years
1587,af_durrani_emp,tokens,pt,[1839.] ouside of polity years
1588,eg_ptolemaic_k_1,tokens,pt,[-204.] ouside of polity years
1589,in_gurjara_pratihara_dyn,tokens,pt,[1036.] ouside of polity years
1590,it_st_peter_rep_2,tokens,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
1591,kh_angkor_2,tokens,pt,[1066. 1080.] ouside of polity years
1592,no_norway_k_2,tokens,pt,[1257.] ouside of polity years
1593,om_busaidi_imamate_1,tokens,pt,[1913.] ouside of polity years
1594,pt_portuguese_emp_2,tokens,pt,[1816.] ouside of polity years
1595,se_baol_k,tokens,pt,[1894.] ouside of polity years
1596,th_rattanakosin,tokens,pt,[1910.] ouside of polity years
1597,tr_east_roman_emp,tokens,pt,[641.] ouside of polity years
1598,ug_buganda_k_1,tokens,pt,[1408. 1420. 1447. 1717.] ouside of polity years
1599,ug_bunyoro_k_2,tokens,pt,[1899.] ouside of polity years
1600,zi_torwa_rozvi,tokens,pt,[1866.] ouside of polity years
1601,cn_western_jin_dyn,precious-metals,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
1602,eg_mamluk_sultanate_1,precious-metals,pt,[1257.] ouside of polity years
1603,eg_old_k_1,precious-metals,pt,[-2667. -2345.] ouside of polity years
1604,eg_ptolemaic_k_1,precious-metals,pt,[-204.] ouside of polity years
1605,eg_thebes_hyksos,precious-metals,pt,[-1555. -1550.] ouside of polity years
1606,es_spanish_emp_1,precious-metals,pt,[1746.] ouside of polity years
1607,es_spanish_emp_2,precious-metals,pt,[1833.] ouside of polity years
1608,fr_merovingian_emp_1,precious-metals,pt,[558.] ouside of polity years
1609,fr_merovingian_emp_2,precious-metals,pt,[690.] ouside of polity years
1610,gb_anglo_saxon_1,precious-metals,pt,[ 939.  946.  955.  959.  975.  978. 1014. 1016. 1035. 1040. 1042. 1066.] ouside of polity years
1611,il_judea,precious-metals,pt,[-165. -160.  -40.  -37.] ouside of polity years
1612,in_carnatic_sul,precious-metals,pt,[1949.] ouside of polity years
1613,in_mauryan_emp,precious-metals,pt,[-184.] ouside of polity years
1614,in_rashtrakuta_emp,precious-metals,pt,[982.] ouside of polity years
1615,iq_akkad_emp,precious-metals,pt,[-2279.] ouside of polity years
1616,iq_neo_assyrian_emp,precious-metals,pt,[-609.] ouside of polity years
1617,ir_il_khanate,precious-metals,pt,[1343.] ouside of polity years
1618,ir_seljuk_sultanate,precious-metals,pt,[1160. 1170. 1180. 1194.] ouside of polity years
1619,it_st_peter_rep_2,precious-metals,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
1620,jp_ashikaga,precious-metals,pt,[1473. 1489. 1493.] ouside of polity years
1621,jp_kamakura,precious-metals,pt,[1336.] ouside of polity years
1622,jp_nara,precious-metals,pt,[707.] ouside of polity years
1623,kh_angkor_2,precious-metals,pt,[1066. 1080.] ouside of polity years
1624,no_norway_k_2,precious-metals,pt,[1257.] ouside of polity years
1625,om_busaidi_imamate_1,precious-metals,pt,[1913.] ouside of polity years
1626,ru_golden_horde,precious-metals,pt,[1227. 1459.] ouside of polity years
1627,th_rattanakosin,precious-metals,pt,[1910.] ouside of polity years
1628,tr_byzantine_emp_2,precious-metals,pt,[1078.] ouside of polity years
1629,tr_east_roman_emp,precious-metals,pt,[641.] ouside of polity years
1630,tr_ottoman_emirate,precious-metals,pt,[1413. 1421.] ouside of polity years
1631,ug_buganda_k_1,precious-metals,pt,[1408. 1420. 1447. 1717.] ouside of polity years
1632,ug_bunyoro_k_2,precious-metals,pt,[1899.] ouside of polity years
1633,af_durrani_emp,foreign-coins,pt,[1839.] ouside of polity years
1634,eg_mamluk_sultanate_1,foreign-coins,pt,[1257.] ouside of polity years
1635,eg_old_k_1,foreign-coins,pt,[-2667. -2345.] ouside of polity years
1636,eg_ptolemaic_k_1,foreign-coins,pt,[-204.] ouside of polity years
1637,eg_regions,foreign-coins,pt,[-2004.] ouside of polity years
1638,eg_thebes_hyksos,foreign-coins,pt,[-1555. -1550.] ouside of polity years
1639,es_spanish_emp_1,foreign-coins,pt,[1746.] ouside of polity years
1640,fr_merovingian_emp_1,foreign-coins,pt,[558.] ouside of polity years
1641,fr_merovingian_emp_2,foreign-coins,pt,[690.] ouside of polity years
1642,gb_anglo_saxon_1,foreign-coins,pt,[ 939.  946.  955.  959.  975.  978. 1014. 1016. 1035. 1040. 1042. 1066.] ouside of polity years
1643,gr_macedonian_emp,foreign-coins,pt,[-309.] ouside of polity years
1644,il_judea,foreign-coins,pt,[-165. -160.  -40.  -37.] ouside of polity years
1645,in_mauryan_emp,foreign-coins,pt,[-184.] ouside of polity years
1646,iq_akkad_emp,foreign-coins,pt,[-2279.] ouside of polity years
1647,iq_neo_assyrian_emp,foreign-coins,pt,[-609.] ouside of polity years
1648,ir_buyid_confederation,foreign-coins,pt,[1075.] ouside of polity years
1649,ir_il_khanate,foreign-coins,pt,[1343.] ouside of polity years
1650,ir_safavid_emp,foreign-coins,pt,[1732. 1736.] ouside of polity years
1651,ir_sassanid_emp_2,foreign-coins,pt,[651.] ouside of polity years
1652,ir_seljuk_sultanate,foreign-coins,pt,[1160. 1170. 1180. 1194.] ouside of polity years
1653,it_roman_k,foreign-coins,pt,[-753.] ouside of polity years
1654,it_st_peter_rep_2,foreign-coins,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
1655,jp_ashikaga,foreign-coins,pt,[1473. 1489. 1493.] ouside of polity years
1656,jp_kamakura,foreign-coins,pt,[1336.] ouside of polity years
1657,jp_nara,foreign-coins,pt,[707.] ouside of polity years
1658,kh_angkor_2,foreign-coins,pt,[1066. 1080.] ouside of polity years
1659,no_norway_k_2,foreign-coins,pt,[1257.] ouside of polity years
1660,om_busaidi_imamate_1,foreign-coins,pt,[1913.] ouside of polity years
1661,pt_portuguese_emp_2,foreign-coins,pt,[1816.] ouside of polity years
1662,ru_golden_horde,foreign-coins,pt,[1227. 1459.] ouside of polity years
1663,se_baol_k,foreign-coins,pt,[1894.] ouside of polity years
1664,th_rattanakosin,foreign-coins,pt,[1910.] ouside of polity years
1665,tr_byzantine_emp_2,foreign-coins,pt,[1078.] ouside of polity years
1666,tr_east_roman_emp,foreign-coins,pt,[641.] ouside of polity years
1667,tr_ottoman_emirate,foreign-coins,pt,[1413. 1421.] ouside of polity years
1668,ug_buganda_k_1,foreign-coins,pt,[1408. 1420. 1447. 1717.] ouside of polity years
1669,ug_bunyoro_k_2,foreign-coins,pt,[1899.] ouside of polity years
1670,af_durrani_emp,indigenous-coins,pt,[1839.] ouside of polity years
1671,eg_mamluk_sultanate_1,indigenous-coins,pt,[1257.] ouside of polity years
1672,eg_old_k_1,indigenous-coins,pt,[-2667. -2345.] ouside of polity years
1673,eg_ptolemaic_k_1,indigenous-coins,pt,[-204.] ouside of polity years
1674,eg_thebes_hyksos,indigenous-coins,pt,[-1555. -1550.] ouside of polity years
1675,es_spanish_emp_1,indigenous-coins,pt,[1746.] ouside of polity years
1676,es_spanish_emp_2,indigenous-coins,pt,[1833.] ouside of polity years
1677,fr_capetian_k_2,indigenous-coins,pt,[1137.] ouside of polity years
1678,fr_merovingian_emp_1,indigenous-coins,pt,[558.] ouside of polity years
1679,fr_merovingian_emp_2,indigenous-coins,pt,[690.] ouside of polity years
1680,gb_anglo_saxon_1,indigenous-coins,pt,[ 939.  946.  955.  959.  975.  978. 1014. 1016. 1035. 1040. 1042. 1066.] ouside of polity years
1681,gr_macedonian_emp,indigenous-coins,pt,[-309.] ouside of polity years
1682,il_judea,indigenous-coins,pt,[-165. -160.  -40.  -37.] ouside of polity years
1683,in_gahadavala_dyn,indigenous-coins,pt,[1197.] ouside of polity years
1684,in_gurjara_pratihara_dyn,indigenous-coins,pt,[1036.] ouside of polity years
1685,in_mauryan_emp,indigenous-coins,pt,[-184.] ouside of polity years
1686,in_rashtrakuta_emp,indigenous-coins,pt,[982.] ouside of polity years
1687,iq_akkad_emp,indigenous-coins,pt,[-2279.] ouside of polity years
1688,iq_neo_assyrian_emp,indigenous-coins,pt,[-609.] ouside of polity years
1689,ir_buyid_confederation,indigenous-coins,pt,[1075.] ouside of polity years
1690,ir_il_khanate,indigenous-coins,pt,[1343.] ouside of polity years
1691,ir_safavid_emp,indigenous-coins,pt,[1732. 1736.] ouside of polity years
1692,ir_sassanid_emp_2,indigenous-coins,pt,[651.] ouside of polity years
1693,ir_seljuk_sultanate,indigenous-coins,pt,[1160. 1170. 1180. 1194.] ouside of polity years
1694,it_italy_k,indigenous-coins,pt,[493.] ouside of polity years
1695,it_roman_k,indigenous-coins,pt,[-753.] ouside of polity years
1696,it_st_peter_rep_2,indigenous-coins,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
1697,jp_ashikaga,indigenous-coins,pt,[1473. 1489. 1493.] ouside of polity years
1698,jp_kamakura,indigenous-coins,pt,[1336.] ouside of polity years
1699,jp_nara,indigenous-coins,pt,[707.] ouside of polity years
1700,kh_angkor_2,indigenous-coins,pt,[1066. 1080.] ouside of polity years
1701,no_norway_k_2,indigenous-coins,pt,[1257.] ouside of polity years
1702,om_busaidi_imamate_1,indigenous-coins,pt,[1913.] ouside of polity years
1703,pt_portuguese_emp_2,indigenous-coins,pt,[1816.] ouside of polity years
1704,ru_golden_horde,indigenous-coins,pt,[1227. 1459.] ouside of polity years
1705,th_rattanakosin,indigenous-coins,pt,[1910.] ouside of polity years
1706,tr_byzantine_emp_2,indigenous-coins,pt,[1078.] ouside of polity years
1707,tr_east_roman_emp,indigenous-coins,pt,[641.] ouside of polity years
1708,tr_ottoman_emirate,indigenous-coins,pt,[1413. 1421.] ouside of polity years
1709,ug_buganda_k_1,indigenous-coins,pt,[1408. 1420. 1447. 1717.] ouside of polity years
1710,ug_bunyoro_k_2,indigenous-coins,pt,[1899.] ouside of polity years
1711,uz_chagatai_khanate,indigenous-coins,pt,[1242. 1246. 1252. 1260.] ouside of polity years
1712,af_durrani_emp,paper-currencies,pt,[1839.] ouside of polity years
1713,cn_western_jin_dyn,paper-currencies,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
1714,eg_mamluk_sultanate_1,paper-currencies,pt,[1257.] ouside of polity years
1715,eg_old_k_1,paper-currencies,pt,[-2667. -2345.] ouside of polity years
1716,eg_ptolemaic_k_1,paper-currencies,pt,[-204.] ouside of polity years
1717,eg_regions,paper-currencies,pt,[-2004.] ouside of polity years
1718,eg_thebes_hyksos,paper-currencies,pt,[-1555. -1550.] ouside of polity years
1719,es_spanish_emp_1,paper-currencies,pt,[1746.] ouside of polity years
